x,y
[2819.7819782],0.5540440892994039
[2820.2820282],0.5540349743051292
[2820.78207821],0.5540258633170811
[2821.28212821],0.5540167563326752
[2821.78217822],0.5540076533493377
[2822.28222822],0.5539985543644086
[2822.78227823],0.5539894593753295
[2823.28232823],0.5539803683794968
[2823.78237824],0.553971281374317
[2824.28242824],0.5539621983572146
[2824.78247825],0.5539531193255711
[2825.28252825],0.553944044276814
[2825.78257826],0.5539349732083585
[2826.28262826],0.5539259061176314
[2826.78267827],0.5539168430020078
[2827.28272827],0.5539077838589834
[2827.78277828],0.5538987286859045
[2828.28282828],0.5538896774802478
[2828.78287829],0.5538806302394277
[2829.28292829],0.5538715869608535
[2829.7829783],0.5538625476419877
[2830.2830283],0.5538535122802304
[2830.78307831],0.5538444808730383
[2831.28312831],0.5538354534178581
[2831.78317832],0.5538264299120962
[2832.28322832],0.5538174103532076
[2832.78327833],0.5538083947386361
[2833.28332833],0.5537993830658602
[2833.78337834],0.5537903753322502
[2834.28342834],0.5537813715353159
[2834.78347835],0.5537723716725084
[2835.28352835],0.5537633757412531
[2835.78357836],0.5537543837390173
[2836.28362836],0.5537453956632545
[2836.78367837],0.5537364115114325
[2837.28372837],0.5537274312809931
[2837.78377838],0.5537184549694227
[2838.28382838],0.5537094825741726
[2838.78387839],0.5537005140926945
[2839.28392839],0.5536915495224939
[2839.7839784],0.5536825888610142
[2840.2840284],0.5536736321057449
[2840.78407841],0.5536646792541299
[2841.28412841],0.5536557303036825
[2841.78417842],0.553646785251843
[2842.28422842],0.5536378440961238
[2842.78427843],0.5536289068340079
[2843.28432843],0.5536199734629625
[2843.78437844],0.5536110439804849
[2844.28442844],0.553602118384053
[2844.78447845],0.5535931966711642
[2845.28452845],0.5535842788393102
[2845.78457846],0.5535753648859889
[2846.28462846],0.5535664548086767
[2846.78467847],0.5535575486049004
[2847.28472847],0.5535486462721325
[2847.78477848],0.5535397478079059
[2848.28482848],0.5535308532097116
[2848.78487849],0.5535219624750309
[2849.28492849],0.5535130756014
[2849.7849785],0.5535041925863051
[2850.2850285],0.5534953134273078
[2850.78507851],0.5534864381218538
[2851.28512851],0.5534775666675169
[2851.78517852],0.5534686990617743
[2852.28522852],0.5534598353021585
[2852.78527853],0.5534509753861949
[2853.28532853],0.553442119311398
[2853.78537854],0.5534332670753109
[2854.28542854],0.5534244186754496
[2854.78547855],0.5534155741093335
[2855.28552855],0.553406733374487
[2855.78557856],0.5533978964684956
[2856.28562856],0.5533890633888358
[2856.78567857],0.5533802341330807
[2857.28572857],0.5533714086987285
[2857.78577858],0.5533625870833552
[2858.28582858],0.5533537692845021
[2858.78587859],0.5533449552997017
[2859.28592859],0.5533361451264979
[2859.7859786],0.5533273387624307
[2860.2860286],0.5533185362050805
[2860.78607861],0.553309737451992
[2861.28612861],0.553300942500693
[2861.78617862],0.5532921513487512
[2862.28622862],0.5532833639937178
[2862.78627863],0.553274580433181
[2863.28632863],0.553265800664682
[2863.78637864],0.5532570246858054
[2864.28642864],0.5532482524940618
[2864.78647865],0.5532394840870744
[2865.28652865],0.553230719462394
[2865.78657866],0.5532219586175764
[2866.28662866],0.5532132015502067
[2866.78667867],0.5532044482578639
[2867.28672867],0.5531956987381237
[2867.78677868],0.5531869529885853
[2868.28682868],0.5531782110067731
[2868.78687869],0.5531694727903065
[2869.28692869],0.5531607383367774
[2869.7869787],0.5531520076437426
[2870.2870287],0.5531432807088216
[2870.78707871],0.553134557529579
[2871.28712871],0.5531258381036237
[2871.78717872],0.5531171224285445
[2872.28722872],0.5531084105019368
[2872.78727873],0.5530997023213902
[2873.28732873],0.5530909978844998
[2873.78737874],0.553082297188875
[2874.28742874],0.553073600232141
[2874.78747875],0.5530649070118647
[2875.28752875],0.5530562175256675
[2875.78757876],0.5530475317711865
[2876.28762876],0.5530388497459748
[2876.78767877],0.5530301714476853
[2877.28772877],0.55302149687392
[2877.78777878],0.5530128260222977
[2878.28782878],0.5530041588904429
[2878.78787879],0.5529954954759433
[2879.28792879],0.55298683577648
[2879.7879788],0.5529781797896145
[2880.2880288],0.5529695275129983
[2880.78807881],0.5529608789442846
[2881.28812881],0.5529522340810422
[2881.78817882],0.5529435929209494
[2882.28822882],0.5529349554616204
[2882.78827883],0.5529263217007143
[2883.28832883],0.5529176916358217
[2883.78837884],0.5529090652645983
[2884.28842884],0.5529004425847364
[2884.78847885],0.5528918235937819
[2885.28852885],0.552883208289449
[2885.78857886],0.5528745966693649
[2886.28862886],0.55286598873117
[2886.78867887],0.5528573844725225
[2887.28872887],0.55284878389108
[2887.78877888],0.552840186984463
[2888.28882888],0.5528315937503605
[2888.78887889],0.5528230041864225
[2889.28892889],0.552814418290291
[2889.7889789],0.5528058360596393
[2890.2890289],0.5527972574921188
[2890.78907891],0.5527886825854054
[2891.28912891],0.5527801113371484
[2891.78917892],0.5527715437450242
[2892.28922892],0.5527629798067153
[2892.78927893],0.5527544195198695
[2893.28932893],0.55274586288218
[2893.78937894],0.5527373098913113
[2894.28942894],0.5527287605449444
[2894.78947895],0.5527202148407362
[2895.28952895],0.5527116727763932
[2895.78957896],0.5527031343495882
[2896.28962896],0.5526945995579979
[2896.78967897],0.5526860683993148
[2897.28972897],0.5526775408712328
[2897.78977898],0.5526690169714137
[2898.28982898],0.5526604966975877
[2898.78987899],0.5526519800474075
[2899.28992899],0.5526434670186013
[2899.789979],0.5526349576088467
[2900.290029],0.552626451815843
[2900.79007901],0.5526179496372919
[2901.29012901],0.5526094510708899
[2901.79017902],0.5526009561143587
[2902.29022902],0.552592464765383
[2902.79027903],0.5525839770216698
[2903.29032903],0.5525754928809428
[2903.79037904],0.5525670123408953
[2904.29042904],0.5525585353992606
[2904.79047905],0.5525500620537382
[2905.29052905],0.5525415923020282
[2905.79057906],0.5525331261418795
[2906.29062906],0.5525246635710022
[2906.79067907],0.552516204587099
[2907.29072907],0.5525077491879238
[2907.79077908],0.5524992973711764
[2908.29082908],0.5524908491345786
[2908.79087909],0.5524824044758759
[2909.29092909],0.5524739633927978
[2909.7909791],0.5524655258830651
[2910.2910291],0.5524570919444088
[2910.79107911],0.5524486615745878
[2911.29112911],0.5524402347713134
[2911.79117912],0.5524318115323368
[2912.29122912],0.5524233918553891
[2912.79127913],0.5524149757382137
[2913.29132913],0.5524065631785793
[2913.79137914],0.5523981541741976
[2914.29142914],0.5523897487228231
[2914.79147915],0.552381346822218
[2915.29152915],0.5523729484701358
[2915.79157916],0.552364553664304
[2916.29162916],0.5523561624025102
[2916.79167917],0.5523477746824819
[2917.29172917],0.5523393905020002
[2917.79177918],0.5523310098587884
[2918.29182918],0.5523226327506441
[2918.79187919],0.5523142591753263
[2919.29192919],0.552305889130592
[2919.7919792],0.5522975226142098
[2920.2920292],0.5522891596239368
[2920.79207921],0.5522808001575455
[2921.29212921],0.5522724442128362
[2921.79217922],0.55226409178755
[2922.29222922],0.5522557428794578
[2922.79227923],0.5522473974863612
[2923.29232923],0.552239055606033
[2923.79237924],0.5522307172362403
[2924.29242924],0.5522223823747914
[2924.79247925],0.552214051019441
[2925.29252925],0.5522057231679947
[2925.79257926],0.5521973988182198
[2926.29262926],0.5521890779679203
[2926.79267927],0.5521807606148882
[2927.29272927],0.5521724467569024
[2927.79277928],0.5521641363917658
[2928.29282928],0.552155829517296
[2928.79287929],0.5521475261312419
[2929.29292929],0.5521392262314345
[2929.7929793],0.5521309298156849
[2930.2930293],0.5521226368817787
[2930.79307931],0.5521143474275093
[2931.29312931],0.5521060614507118
[2931.79317932],0.552097778949161
[2932.29322932],0.5520894999206887
[2932.79327933],0.5520812243630968
[2933.29332933],0.5520729522741947
[2933.79337934],0.5520646836518316
[2934.29342934],0.5520564184937706
[2934.79347935],0.5520481567978539
[2935.29352935],0.5520398985619221
[2935.79357936],0.5520316437837518
[2936.29362936],0.5520233924612048
[2936.79367937],0.5520151445920898
[2937.29372937],0.5520069001742476
[2937.79377938],0.5519986592054684
[2938.29382938],0.5519904216836191
[2938.79387939],0.5519821876065201
[2939.29392939],0.5519739569720019
[2939.7939794],0.5519657297779051
[2940.2940294],0.551957506022063
[2940.79407941],0.5519492857022898
[2941.29412941],0.5519410688164659
[2941.79417942],0.5519328553624112
[2942.29422942],0.5519246453379679
[2942.79427943],0.5519164387409912
[2943.29432943],0.5519082355693288
[2943.79437944],0.5519000358208228
[2944.29442944],0.5518918394933048
[2944.79447945],0.5518836465846445
[2945.29452945],0.5518754570927018
[2945.79457946],0.5518672710153292
[2946.29462946],0.5518590883503522
[2946.79467947],0.5518509090956801
[2947.29472947],0.5518427332491316
[2947.79477948],0.5518345608085782
[2948.29482948],0.5518263917718935
[2948.79487949],0.5518182261369421
[2949.29492949],0.5518100639015712
[2949.7949795],0.5518019050636697
[2950.2950295],0.5517937496211044
[2950.79507951],0.5517855975717392
[2951.29512951],0.5517774489134533
[2951.79517952],0.5517693036440985
[2952.29522952],0.5517611617615856
[2952.79527953],0.5517530232637797
[2953.29532953],0.5517448881485496
[2953.79537954],0.5517367564137914
[2954.29542954],0.5517286280573647
[2954.79547955],0.551720503077179
[2955.29552955],0.5517123814711413
[2955.79557956],0.5517042632370566
[2956.29562956],0.5516961483728967
[2956.79567957],0.5516880368765122
[2957.29572957],0.551679928745828
[2957.79577958],0.5516718239787064
[2958.29582958],0.5516637225730473
[2958.79587959],0.5516556245267672
[2959.29592959],0.5516475298377299
[2959.7959796],0.5516394385038752
[2960.2960296],0.5516313505230654
[2960.79607961],0.5516232658932535
[2961.29612961],0.5516151846123123
[2961.79617962],0.5516071066781717
[2962.29622962],0.551599032088697
[2962.79627963],0.5515909608418402
[2963.29632963],0.5515828929355118
[2963.79637964],0.5515748283675945
[2964.29642964],0.551566767136028
[2964.79647965],0.5515587092387148
[2965.29652965],0.5515506546735913
[2965.79657966],0.5515426034385731
[2966.29662966],0.5515345555315753
[2966.79667967],0.5515265109505189
[2967.29672967],0.5515184696933366
[2967.79677968],0.551510431757944
[2968.29682968],0.5515023971422912
[2968.79687969],0.5514943658442933
[2969.29692969],0.5514863378618639
[2969.7969797],0.5514783131929714
[2970.2970297],0.551470291835525
[2970.79707971],0.5514622737874714
[2971.29712971],0.5514542590467284
[2971.79717972],0.5514462476112678
[2972.29722972],0.5514382394790123
[2972.79727973],0.5514302346479141
[2973.29732973],0.5514222331159004
[2973.79737974],0.5514142348809251
[2974.29742974],0.5514062399409442
[2974.79747975],0.5513982482938984
[2975.29752975],0.5513902599377345
[2975.79757976],0.5513822748704157
[2976.29762976],0.5513742930898711
[2976.79767977],0.5513663145940971
[2977.29772977],0.5513583393810038
[2977.79777978],0.551350367448592
[2978.29782978],0.551342398794791
[2978.79787979],0.5513344334175869
[2979.29792979],0.5513264713148966
[2979.7979798],0.5513185124847451
[2980.2980298],0.5513105569250734
[2980.79807981],0.5513026046338146
[2981.29812981],0.5512946556090046
[2981.79817982],0.5512867098485577
[2982.29822982],0.5512787673504809
[2982.79827983],0.5512708281127282
[2983.29832983],0.5512628921332731
[2983.79837984],0.5512549594101206
[2984.29842984],0.5512470299412116
[2984.79847985],0.5512391037245565
[2985.29852985],0.551231180758126
[2985.79857986],0.551223261039899
[2986.29862986],0.5512153445678646
[2986.79867987],0.5512074313399923
[2987.29872987],0.5511995213543137
[2987.79877988],0.5511916146087699
[2988.29882988],0.5511837111013764
[2988.79887989],0.5511758108301292
[2989.29892989],0.5511679137930219
[2989.7989799],0.5511600199880222
[2990.2990299],0.5511521294131729
[2990.79907991],0.5511442420664471
[2991.29912991],0.5511363579458284
[2991.79917992],0.5511284770493552
[2992.29922992],0.5511205993750088
[2992.79927993],0.5511127249207988
[2993.29932993],0.5511048536847181
[2993.79937994],0.5510969856647965
[2994.29942994],0.5510891208590231
[2994.79947995],0.551081259265443
[2995.29952995],0.5510734008820367
[2995.79957996],0.5510655457068206
[2996.29962996],0.5510576937378255
[2996.79967997],0.5510498449730593
[2997.29972997],0.5510419994105362
[2997.79977998],0.5510341570482946
[2998.29982998],0.5510263178843227
[2998.79987999],0.5510184819166952
[2999.29992999],0.5510106491433818
[2999.79998],0.5510028195624472
[3000.30003],0.5509949931719017
[3000.80008001],0.5509871699697717
[3001.30013001],0.5509793499540976
[3001.80018002],0.5509715331229312
[3002.30023002],0.5509637194742638
[3002.80028003],0.5509559090061429
[3003.30033003],0.5509481017166201
[3003.80038004],0.550940297603721
[3004.30043004],0.5509324966655119
[3004.80048005],0.5509246988999991
[3005.30053005],0.5509169043052451
[3005.80058006],0.5509091128793078
[3006.30063006],0.5509013246201975
[3006.80068007],0.5508935395259713
[3007.30073007],0.5508857575947095
[3007.80078008],0.5508779788244154
[3008.30083008],0.5508702032131705
[3008.80088009],0.5508624307590277
[3009.30093009],0.5508546614600338
[3009.8009801],0.550846895314254
[3010.3010301],0.5508391323197435
[3010.80108011],0.5508313724745411
[3011.30113011],0.550823615776726
[3011.80118012],0.5508158622243801
[3012.30123012],0.5508081118155314
[3012.80128013],0.550800364548266
[3013.30133013],0.5507926204206544
[3013.80138014],0.5507848794307353
[3014.30143014],0.5507771415766194
[3014.80148015],0.5507694068563328
[3015.30153015],0.5507616752679795
[3015.80158016],0.5507539468096347
[3016.30163016],0.5507462214793798
[3016.80168017],0.5507384992752602
[3017.30173017],0.5507307801953677
[3017.80178018],0.5507230642378086
[3018.30183018],0.5507153514006127
[3018.80188019],0.55070764168193
[3019.30193019],0.5506999350797941
[3019.8019802],0.550692231592305
[3020.3020302],0.5506845312175437
[3020.80208021],0.5506768339536147
[3021.30213021],0.5506691397986165
[3021.80218022],0.5506614487505943
[3022.30223022],0.5506537608076854
[3022.80228023],0.5506460759679548
[3023.30233023],0.5506383942295503
[3023.80238024],0.5506307155905077
[3024.30243024],0.5506230400489649
[3024.80248025],0.550615367602999
[3025.30253025],0.5506076982507206
[3025.80258026],0.5506000319902585
[3026.30263026],0.5505923688196772
[3026.80268027],0.5505847087371101
[3027.30273027],0.5505770517406501
[3027.80278028],0.5505693978284065
[3028.30283028],0.5505617469985067
[3028.80288029],0.5505540992490537
[3029.30293029],0.5505464545781474
[3029.8029803],0.5505388129839386
[3030.3030303],0.5505311744644972
[3030.80308031],0.5505235390179781
[3031.30313031],0.5505159066424731
[3031.80318032],0.5505082773361241
[3032.30323032],0.5505006510970554
[3032.80328033],0.5504930279233701
[3033.30333033],0.5504854078132159
[3033.80338034],0.5504777907647038
[3034.30343034],0.5504701767759606
